46_3826_longitude,86.72178091
46_3827_altitude,444.9617385
46_3827_latitude,347.7486109
46_3827_longitude,191.6912293
46_3828_altitude,375.0310705
46_3828_latitude,425.6286535
46_3828_longitude,128.6251964
46_3829_altitude,276.2935611
46_3829_latitude,287.1978773
46_3829_longitude,-57.50266393
46_3830_altitude,446.5583857
46_3830_latitude,415.7728359
46_3830_longitude,117.6073048
46_3831_altitude,232.7320439
46_3831_latitude,130.8909954
46_3831_longitude,248.4961053
46_3832_altitude,515.046906
46_3832_latitude,91.06829357
46_3832_longitude,35.05026749
46_3833_altitude,372.4330151
46_3833_latitude,111.6382519
46_3833_longitude,-61.7002064
46_3834_altitude,294.336513
46_3834_latitude,350.1686782
46_3834_longitude,20.27441668
46_3835_altitude,185.5029358
46_3835_latitude,142.0918883
46_3835_longitude,4.073305639
46_3836_altitude,187.0070458
46_3836_latitude,388.7091775
46_3836_longitude,260.4258725
46_3837_altitude,297.5038273
46_3837_latitude,87.09255977
46_3837_longitude,157.2950783
46_3838_altitude,326.7761512
46_3838_latitude,315.2735063
46_3838_longitude,71.85707805
46_3839_altitude,514.4840863
46_3839_latitude,87.95959297
46_3839_longitude,28.58958075
46_3840_altitude,514.5091876
46_3840_latitude,305.9351087
46_3840_longitude,223.9100899
46_3841_altitude,261.4014182
46_3841_latitude,375.6965721
46_3841_longitude,291.0855851
46_3842_altitude,506.5612762
46_3842_latitude,230.0781736
46_3842_longitude,77.54638418
46_3843_altitude,423.7068056
46_3843_latitude,130.9525199
46_3843_longitude,164.6453231
46_3844_altitude,464.1428551
46_3844_latitude,230.8637452
46_3844_longitude,300.6941669
46_3845_altitude,482.4598716
46_3845_latitude,113.1774382
46_3845_longitude,195.2465483
46_3846_altitude,269.8294627
46_3846_latitude,119.8429079
46_3846_longitude,-49.72465823
46_3847_altitude,505.3428896
46_3847_latitude,60.16673451
46_3847_longitude,18.63273889
46_3848_altitude,372.7546906
46_3848_latitude,287.4015969
46_3848_longitude,177.0344627
46_3849_altitude,450.9484487
46_3849_latitude,109.1356718
46_3849_longitude,118.1915211
46_3850_altitude,240.6825653
46_3850_latitude,89.35039367
46_3850_longitude,93.54578762
46_3851_altitude,508.2726951
46_3851_latitude,335.0810381
46_3851_longitude,146.0150083
46_3852_altitude,303.3562914
46_3852_latitude,145.4948434
46_3852_longitude,-60.61677505
46_3853_altitude,353.9409445
46_3853_latitude,71.61003144
46_3853_longitude,166.2095356
46_3854_altitude,167.1568109
46_3854_latitude,308.8507904
46_3854_longitude,-51.40531281
46_3855_altitude,292.0593295
46_3855_latitude,326.3030849
46_3855_longitude,115.4010617
46_3856_altitude,548.8732487
46_3856_latitude,427.3191825
46_3856_longitude,8.584986049
46_3857_altitude,250.0247844
46_3857_latitude,109.39666
46_3857_longitude,12.00895773
46_3858_altitude,436.0771893
46_3858_latitude,348.5674747
46_3858_longitude,20.82254619
46_3859_altitude,428.7477399
46_3859_latitude,132.3436874
46_3859_longitude,43.89466205
46_3860_altitude,448.3069736
46_3860_latitude,89.92456704
46_3860_longitude,202.4726726
46_3861_altitude,198.3110238
46_3861_latitude,239.0269682
46_3861_longitude,-66.55037289
47_3801_altitude,535.0465704
47_3801_latitude,137.037923
47_3801_longitude,174.7007758
47_3802_altitude,438.5894024
47_3802_latitude,389.4705361
47_3802_longitude,286.9900287
47_3803_altitude,316.2236037
47_3803_latitude,281.2273201
47_3803_longitude,-22.87208454
47_3804_altitude,284.6400659
47_3804_latitude,374.4359519
47_3804_longitude,-14.42260743
47_3805_altitude,457.2388513
47_3805_latitude,131.1650745
47_3805_longitude,-61.697618
47_3806_altitude,158.5978634
47_3806_latitude,398.9714894
47_3806_longitude,216.152007
47_3807_altitude,325.8636127
47_3807_latitude,63.27951045
47_3807_longitude,100.0326805
47_3808_altitude,393.3091717
47_3808_latitude,166.4655084
47_3808_longitude,8.480310831
47_3809_altitude,449.7820829
47_3809_latitude,276.1857978
47_3809_longitude,-18.97934644
47_3810_altitude,506.666804
47_3810_latitude,262.5820801
47_3810_longitude,100.3239109
47_3811_altitude,155.3454357
47_3811_latitude,237.670154
47_3811_longitude,208.8673681
47_3812_altitude,278.9140902
47_3812_latitude,303.1775446
47_3812_longitude,271.1039687
47_3813_altitude,252.5912168
47_3813_latitude,353.5616285
47_3813_longitude,44.35402222
47_3814_altitude,500.8915805
47_3814_latitude,414.781178
47_3814_longitude,162.2424982
47_3815_altitude,186.8931315
47_3815_latitude,375.2560057
47_3815_longitude,21.93538434
47_3816_altitude,240.7527105
47_3816_latitude,73.27609258
47_3816_longitude,76.546745
47_3817_altitude,207.0543276
47_3817_latitude,400.4933196
47_3817_longitude,147.3421852
47_3818_altitude,406.6221544
47_3818_latitude,337.4985054
47_3818_longitude,216.3649274
47_3819_altitude,500.3984593
47_3819_latitude,272.8502664
47_3819_longitude,-71.3547236
47_3820_altitude,517.6117669
47_3820_latitude,276.2027502
47_3820_longitude,310.5750916
47_3821_altitude,484.8347967
47_3821_latitude,388.8237504
47_3821_longitude,298.1472371
47_3822_altitude,293.457827
47_3822_latitude,395.0408941
47_3822_longitude,205.5508136
47_3823_altitude,356.3327586
47_3823_latitude,292.4400031
47_3823_longitude,-70.12814753
47_3824_altitude,526.9041317
47_3824_latitude,74.0279713
47_3824_longitude,33.91806225
47_3825_altitude,362.9711952
47_3825_latitude,255.4919331
47_3825_longitude,109.6578414
47_3826_altitude,174.557163
47_3826_latitude,307.1184616
47_3826_longitude,245.312246
47_3827_altitude,160.5054308
47_3827_latitude,380.8204629
47_3827_longitude,-13.05733953
47_3828_altitude,160.4342625
47_3828_latitude,183.5847158
47_3828_longitude,89.26179063
47_3829_altitude,511.0943163
47_3829_latitude,364.2986809
47_3829_longitude,196.3401703
47_3830_altitude,402.7652048
47_3830_latitude,190.1104506
47_3830_longitude,130.5373776
47_3831_altitude,338.7023033
47_3831_latitude,269.1524648
47_3831_longitude,239.6110886
47_3832_altitude,491.4867873
47_3832_latitude,181.2004749
47_3832_longitude,-30.98242178
47_3833_altitude,234.1417275
47_3833_latitude,212.6158903
47_3833_longitude,205.2979724
47_3834_altitude,287.2269578
47_3834_latitude,393.6570446
47_3834_longitude,-23.15040021
47_3835_altitude,340.3442508
47_3835_latitude,169.710495
47_3835_longitude,54.56756934
47_3836_altitude,529.1853049
47_3836_latitude,422.6372977
47_3836_longitude,246.1795154
47_3837_altitude,488.8752663
47_3837_latitude,194.9145704
47_3837_longitude,40.28044148
47_3838_altitude,186.0708025
47_3838_latitude,383.1461218
47_3838_longitude,270.606265
47_3839_altitude,324.0723179
47_3839_latitude,98.92920098
47_3839_longitude,162.4367593
47_3840_altitude,485.7836987
47_3840_latitude,227.9609472
47_3840_longitude,-39.02222087
47_3841_altitude,199.9925536
47_3841_latitude,415.4428307
47_3841_longitude,-48.48547174
47_3842_altitude,254.1916967
47_3842_latitude,70.65991334
47_3842_longitude,231.9990198
47_3843_altitude,505.8203245
47_3843_latitude,220.63121
47_3843_longitude,215.9759094
47_3844_altitude,355.2226781
47_3844_latitude,149.9288697
47_3844_longitude,78.32913887
47_3845_altitude,442.7587326
47_3845_latitude,374.2516197
47_3845_longitude,82.96006334
47_3846_altitude,328.9813354
47_3846_latitude,362.3641665
47_3846_longitude,216.8543633
47_3847_altitude,353.7650071
47_3847_latitude,235.0272618
47_3847_longitude,227.2328145
47_3848_altitude,337.0582831
47_3848_latitude,146.3716287
47_3848_longitude,159.2286699
47_3849_altitude,191.7122361
47_3849_latitude,127.0795095
47_3849_longitude,81.2017351
47_3850_altitude,514.9222641
47_3850_latitude,365.0744099
47_3850_longitude,154.160178
47_3851_altitude,239.2150119
47_3851_latitude,146.6447571
47_3851_longitude,99.58018167
47_3852_altitude,431.2901991
47_3852_latitude,275.7512907
47_3852_longitude,160.9148267
47_3853_altitude,425.3122075
47_3853_latitude,55.52115047
47_3853_longitude,-3.013757451
47_3854_altitude,537.2060638
47_3854_latitude,330.1619132
47_3854_longitude,112.5168307
47_3855_altitude,506.8478907
47_3855_latitude,344.5867063
47_3855_longitude,180.114474
47_3856_altitude,325.5644562
47_3856_latitude,179.7459842
47_3856_longitude,75.75304698
47_3857_altitude,332.5249249
47_3857_latitude,168.7553562
47_3857_longitude,262.8064417
47_3858_altitude,223.4698652
47_3858_latitude,45.76281778
47_3858_longitude,-4.042953197
47_3859_altitude,396.5039822
47_3859_latitude,316.5263622
47_3859_longitude,119.111734
47_3860_altitude,407.5316537
47_3860_latitude,359.1681024
47_3860_longitude,-8.225862215
47_3861_altitude,469.0333036
47_3861_latitude,250.7727414
47_3861_longitude,-16.75606644
48_3801_altitude,196.1045246
48_3801_latitude,190.4552329
48_3801_longitude,127.8583757
48_3802_altitude,451.2830533
48_3802_latitude,173.4861037
48_3802_longitude,201.2263147
48_3803_altitude,299.9322766
48_3803_latitude,288.6604166
48_3803_longitude,-15.81775102
48_3804_altitude,459.6874019
48_3804_latitude,185.3322453
48_3804_longitude,99.080071
48_3805_altitude,425.9857526
48_3805_latitude,324.8094385
48_3805_longitude,150.9715083
48_3806_altitude,265.4492553
48_3806_latitude,149.9096617
48_3806_longitude,61.62194774
48_3807_altitude,501.3008423
48_3807_latitude,92.7271794
48_3807_longitude,74.3182444
48_3808_altitude,183.9248496
48_3808_latitude,94.83873545
48_3808_longitude,-77.29183268
48_3809_altitude,238.1341084
48_3809_latitude,284.4894801
48_3809_longitude,205.6798874
48_3810_altitude,332.7642278
48_3810_latitude,85.57287994
48_3810_longitude,137.8602247
48_3811_altitude,264.9189778
48_3811_latitude,186.5336811
48_3811_longitude,308.6272096
48_3812_altitude,229.5145427
48_3812_latitude,420.2900248
48_3812_longitude,240.8505827
48_3813_altitude,287.4713694
48_3813_latitude,166.3026865
48_3813_longitude,116.9896229
48_3814_altitude,410.1185161
48_3814_latitude,152.1080003
48_3814_longitude,226.4190937
48_3815_altitude,288.7676519
48_3815_latitude,170.884854
48_3815_longitude,-49.93937054
48_3816_altitude,310.8370802
48_3816_latitude,163.1065127
48_3816_longitude,-8.518835621
48_3817_altitude,213.7625753
48_3817_latitude,281.3624225
48_3817_longitude,214.9733114
48_3818_altitude,456.7569478
48_3818_latitude,128.3426647
48_3818_longitude,-86.02844052
48_3819_altitude,500.4091056
48_3819_latitude,223.2352082
48_3819_longitude,-53.3633798
48_3820_altitude,177.8917867
48_3820_latitude,264.4576743
48_3820_longitude,245.497624
48_3821_altitude,305.4521165
48_3821_latitude,267.8406721
48_3821_longitude,-62.32169584
48_3822_altitude,451.3476792
48_3822_latitude,348.3957439
48_3822_longitude,-33.46237926
48_3823_altitude,467.2612458
48_3823_latitude,71.41179303
48_3823_longitude,-45.68201155
48_3824_altitude,211.1714189
48_3824_latitude,250.1317148
48_3824_longitude,103.2776309
48_3825_altitude,436.1754573
48_3825_latitude,353.0981859
48_3825_longitude,254.3359402
48_3826_altitude,413.6552139
48_3826_latitude,212.0139684
48_3826_longitude,161.2768144
48_3827_altitude,543.5957308
48_3827_latitude,236.5676372
48_3827_longitude,308.2706881
48_3828_altitude,366.1711397
48_3828_latitude,116.8955554
48_3828_longitude,290.6335358
48_3829_altitude,445.3032353
48_3829_latitude,437.8622443
48_3829_longitude,234.4361348
48_3830_altitude,229.880665
48_3830_latitude,149.0304937
48_3830_longitude,-22.16687737
48_3831_altitude,307.2389804
48_3831_latitude,256.003992
48_3831_longitude,65.24481433
48_3832_altitude,203.8500705
48_3832_latitude,405.465598
48_3832_longitude,127.7654768
48_3833_altitude,155.6315432
48_3833_latitude,274.2659983
48_3833_longitude,110.8971623
48_3834_altitude,364.6407904
48_3834_latitude,429.7175109
48_3834_longitude,142.9951416
48_3835_altitude,429.8576165
48_3835_latitude,238.8806342
48_3835_longitude,214.6934704
48_3836_altitude,382.8693433
48_3836_latitude,97.78047762
48_3836_longitude,218.1641994
48_3837_altitude,348.7065435
48_3837_latitude,307.3191342
48_3837_longitude,-54.99966208
48_3838_altitude,401.2421299
48_3838_latitude,246.7235746
48_3838_longitude,236.5603803
48_3839_altitude,248.9989684
48_3839_latitude,325.3107038
48_3839_longitude,241.7878377
48_3840_altitude,327.2219631
48_3840_latitude,391.6964935
48_3840_longitude,210.9175616
48_3841_altitude,306.8704136
48_3841_latitude,103.4630032
48_3841_longitude,-11.73586528
48_3842_altitude,543.3276821
48_3842_latitude,197.7515061
48_3842_longitude,264.8568194
48_3843_altitude,215.2217471
48_3843_latitude,335.5967457
48_3843_longitude,-7.088358045
48_3844_altitude,350.8042172
48_3844_latitude,159.2234151
48_3844_longitude,222.5984118
48_3845_altitude,267.1472004
48_3845_latitude,233.2303547
48_3845_longitude,198.5960152
48_3846_altitude,386.6548051
48_3846_latitude,303.4109962
48_3846_longitude,241.5707916
48_3847_altitude,399.4082382
48_3847_latitude,328.9466623
48_3847_longitude,73.0455466
48_3848_altitude,298.1687418
48_3848_latitude,122.7887981
48_3848_longitude,2.267971382
48_3849_altitude,545.3854988
48_3849_latitude,383.1856138
48_3849_longitude,106.936277
48_3850_altitude,315.6108149
48_3850_latitude,277.3776656
48_3850_longitude,28.66747635
48_3851_altitude,183.1629084
48_3851_latitude,100.9768491
48_3851_longitude,90.46163805
48_3852_altitude,159.7353404
48_3852_latitude,244.9863412
48_3852_longitude,160.6882455
48_3853_altitude,231.7508886
48_3853_latitude,132.944634
48_3853_longitude,184.9019657
48_3854_altitude,344.8031048
48_3854_latitude,279.4922409
48_3854_longitude,311.7546049
48_3855_altitude,197.5311302
48_3855_latitude,291.5249931
48_3855_longitude,154.1554159
48_3856_altitude,194.7787777
48_3856_latitude,184.8391753
48_3856_longitude,134.9811454
48_3857_altitude,205.6385077
48_3857_latitude,196.7798075
48_3857_longitude,148.9585021
48_3858_altitude,281.3210936
48_3858_latitude,81.21398129
48_3858_longitude,311.2003366
48_3859_altitude,241.0138493
48_3859_latitude,127.4604637
48_3859_longitude,112.6292255
48_3860_altitude,448.1552929
48_3860_latitude,351.8019932
48_3860_longitude,42.63172337
48_3861_altitude,239.7746633
48_3861_latitude,278.4829054
48_3861_longitude,3.476233985
49_3801_altitude,323.4361829
49_3801_latitude,195.1584585
49_3801_longitude,93.52095791
49_3802_altitude,229.9213352
49_3802_latitude,63.12620399
49_3802_longitude,116.8223045
49_3803_altitude,352.8474289
49_3803_latitude,290.6961621
49_3803_longitude,114.6905239
49_3804_altitude,263.0122384
49_3804_latitude,185.7764559
49_3804_longitude,-46.95682013
49_3805_altitude,492.4399046
49_3805_latitude,435.8586567
49_3805_longitude,286.5644447
49_3806_altitude,548.9405227
49_3806_latitude,109.8700192
49_3806_longitude,-11.93068423
49_3807_altitude,453.6023227
49_3807_latitude,331.2254045
49_3807_longitude,-20.67628641
49_3808_altitude,348.7579732
49_3808_latitude,201.0927605
49_3808_longitude,254.3350178
49_3809_altitude,326.1454712
49_3809_latitude,373.610453
49_3809_longitude,-52.7533325
49_3810_altitude,352.04901
49_3810_latitude,392.3454452
49_3810_longitude,229.703708
49_3811_altitude,470.2010596
49_3811_latitude,159.9440845
49_3811_longitude,12.34787599
49_3812_altitude,260.3830014
49_3812_latitude,255.1544466
49_3812_longitude,-49.91062049
49_3813_altitude,502.6800004
49_3813_latitude,190.6402742
49_3813_longitude,161.7676696
49_3814_altitude,386.9834432
49_3814_latitude,243.9436633
49_3814_longitude,261.4859001
49_3815_altitude,426.3591635
49_3815_latitude,294.4757253
49_3815_longitude,-0.053181352
49_3816_altitude,207.2668515
49_3816_latitude,139.7402174
49_3816_longitude,-56.33190412
49_3817_altitude,263.5332178
49_3817_latitude,369.635699
49_3817_longitude,-43.48136394
49_3818_altitude,489.8897988
49_3818_latitude,367.3523275
49_3818_longitude,107.1526657
49_3819_altitude,411.0942211
49_3819_latitude,109.9752171
49_3819_longitude,113.2874861
49_3820_altitude,468.801005
49_3820_latitude,59.33317926
49_3820_longitude,-66.88216785
49_3821_altitude,385.2624236
49_3821_latitude,107.2646038
49_3821_longitude,60.70212332
49_3822_altitude,448.5716392
49_3822_latitude,137.5891669
49_3822_longitude,186.4691563
49_3823_altitude,515.2367588
49_3823_latitude,122.4239888
49_3823_longitude,215.825089
49_3824_altitude,246.9735963
49_3824_latitude,181.9203826
49_3824_longitude,202.974785
49_3825_altitude,320.6566023
49_3825_latitude,412.5731619
49_3825_longitude,153.9914047
49_3826_altitude,229.4587317
49_3826_latitude,64.80255341
49_3826_longitude,67.54678119
49_3827_altitude,407.9334748
49_3827_latitude,321.7305693
49_3827_longitude,46.57106139
49_3828_altitude,364.0010186
49_3828_latitude,385.2677406
49_3828_longitude,159.9205392
49_3829_altitude,350.0066684
49_3829_latitude,310.6483566
49_3829_longitude,-85.75050771
49_3830_altitude,265.3673543
49_3830_latitude,311.5016617
49_3830_longitude,132.958984
49_3831_altitude,365.6213823
49_3831_latitude,261.2418
49_3831_longitude,-24.34729494
49_3832_altitude,296.7785307
49_3832_latitude,190.0126998
49_3832_longitude,302.6481142
49_3833_altitude,522.0567702
49_3833_latitude,170.7499477
49_3833_longitude,94.38594592
49_3834_altitude,493.6647272
49_3834_latitude,150.3830692
49_3834_longitude,291.0878825
49_3835_altitude,558.125792
49_3835_latitude,212.8929505
49_3835_longitude,71.28714844
49_3836_altitude,267.2170608
49_3836_latitude,406.1578516
49_3836_longitude,279.2038106
49_3837_altitude,182.4160721
49_3837_latitude,210.1571859
49_3837_longitude,162.3917636
49_3838_altitude,243.7264274
49_3838_latitude,150.8776276
49_3838_longitude,143.4424879
49_3839_altitude,315.8749651
49_3839_latitude,238.6823471
49_3839_longitude,267.0779746
49_3840_altitude,360.4680284
49_3840_latitude,213.390485
49_3840_longitude,250.3395218
49_3841_altitude,483.4467148
49_3841_latitude,377.6895884
49_3841_longitude,303.7444544
49_3842_altitude,542.4580685
49_3842_latitude,245.1605411
49_3842_longitude,312.4372023
49_3843_altitude,502.8488333
49_3843_latitude,205.2876364
49_3843_longitude,239.6015644
49_3844_altitude,485.4938783
49_3844_latitude,88.52487319
49_3844_longitude,-60.90443084
49_3845_altitude,166.0839211
49_3845_latitude,260.3684182
49_3845_longitude,72.50501027
49_3846_altitude,240.0374855
49_3846_latitude,440.3303108
49_3846_longitude,205.1492571
49_3847_altitude,250.1347028
49_3847_latitude,107.6061513
49_3847_longitude,306.0806623
49_3848_altitude,427.7788519
49_3848_latitude,439.803758
49_3848_longitude,222.4629943
49_3849_altitude,275.1419647
49_3849_latitude,201.3099119
49_3849_longitude,256.338202
49_3850_altitude,520.6827854
49_3850_latitude,319.5934769
49_3850_longitude,86.39014735
49_3851_altitude,525.7336842
49_3851_latitude,75.71573626
49_3851_longitude,-8.929835087
49_3852_altitude,420.7590435
49_3852_latitude,61.90212668
49_3852_longitude,-66.03553188
49_3853_altitude,231.1014249
49_3853_latitude,278.8577609
49_3853_longitude,-80.47008773
49_3854_altitude,161.0977715
49_3854_latitude,123.4474166
49_3854_longitude,139.5977811
49_3855_altitude,377.3440878
49_3855_latitude,67.46004093
49_3855_longitude,282.135848
49_3856_altitude,441.1847815
49_3856_latitude,249.3587904
49_3856_longitude,9.698867666
49_3857_altitude,471.8487411
49_3857_latitude,159.4076941
49_3857_longitude,-39.63097712
49_3858_altitude,480.6328841
49_3858_latitude,324.2420942
49_3858_longitude,-85.41220703
49_3859_altitude,544.022075
49_3859_latitude,268.0062908
49_3859_longitude,-45.59675154
49_3860_altitude,354.8547609
49_3860_latitude,356.0046702
49_3860_longitude,219.4459418
49_3861_altitude,164.9682457
49_3861_latitude,267.4741885
49_3861_longitude,228.7724289
50_3801_altitude,549.0842697
50_3801_latitude,236.7088095
50_3801_longitude,238.7768737
50_3802_altitude,400.2567378
50_3802_latitude,409.4341836
50_3802_longitude,113.7107113
50_3803_altitude,283.0927275
50_3803_latitude,77.78141593
50_3803_longitude,172.0484983
50_3804_altitude,526.7597088
50_3804_latitude,392.7075187
50_3804_longitude,28.9018308
50_3805_altitude,417.7539314
50_3805_latitude,413.873503
50_3805_longitude,5.360964759
50_3806_altitude,287.5109535
50_3806_latitude,59.73390065
50_3806_longitude,69.87615137
50_3807_altitude,520.362127
50_3807_latitude,339.6805233
50_3807_longitude,-64.86704444
50_3808_altitude,352.3628184
50_3808_latitude,45.87870653
50_3808_longitude,239.701698
50_3809_altitude,505.2923143
50_3809_latitude,353.548813
50_3809_longitude,-7.259024581
50_3810_altitude,228.7130788
50_3810_latitude,363.0561232
50_3810_longitude,15.66225933
50_3811_altitude,191.8400733
50_3811_latitude,415.6352372
50_3811_longitude,238.9613747
50_3812_altitude,507.0550318
50_3812_latitude,108.1831516
50_3812_longitude,259.1459736
50_3813_altitude,424.6334432
50_3813_latitude,237.7769122
50_3813_longitude,166.0581118
50_3814_altitude,308.3023278
50_3814_latitude,439.4070142
50_3814_longitude,164.4885289
50_3815_altitude,204.7062389
50_3815_latitude,198.2722019
50_3815_longitude,-11.10028188
50_3816_altitude,435.5037941
50_3816_latitude,301.1107167
50_3816_longitude,-36.59161636
50_3817_altitude,487.7772534
50_3817_latitude,60.25893184
50_3817_longitude,170.4053006
50_3818_altitude,335.5504862
50_3818_latitude,135.5803726
50_3818_longitude,259.7536763
50_3819_altitude,425.3323983
50_3819_latitude,274.8600005
50_3819_longitude,-49.18563208
50_3820_altitude,533.074894
50_3820_latitude,134.4110481
50_3820_longitude,223.0423453
50_3821_altitude,522.6480965
50_3821_latitude,405.6069814
50_3821_longitude,202.5020151
50_3822_altitude,175.190954
50_3822_latitude,196.0554065
50_3822_longitude,-52.6319639
50_3823_altitude,310.9609777
50_3823_latitude,396.8924712
50_3823_longitude,295.2109379
50_3824_altitude,278.9515269
50_3824_latitude,301.9472646
50_3824_longitude,-57.89944598
50_3825_altitude,359.3569279
50_3825_latitude,178.9866991
50_3825_longitude,281.5336999
50_3826_altitude,406.5499984
50_3826_latitude,254.6611602
50_3826_longitude,228.3264513
50_3827_altitude,502.3132649
50_3827_latitude,135.8266906
50_3827_longitude,144.6594303
50_3828_altitude,342.6874735
50_3828_latitude,126.4807581
50_3828_longitude,296.007178
50_3829_altitude,486.2054153
50_3829_latitude,201.0255304
50_3829_longitude,-30.22115443
50_3830_altitude,211.1316139
50_3830_latitude,175.0639216
50_3830_longitude,162.8022609
50_3831_altitude,394.2765089
50_3831_latitude,403.898066
50_3831_longitude,-68.90568851
50_3832_altitude,309.8327367
50_3832_latitude,62.38479074
50_3832_longitude,136.8008382
50_3833_altitude,218.5645307
50_3833_latitude,361.2810803
50_3833_longitude,-81.91982522
50_3834_altitude,426.4639414
50_3834_latitude,45.79007361
50_3834_longitude,124.2796797
50_3835_altitude,221.8463887
50_3835_latitude,180.4517803
50_3835_longitude,83.88254865
50_3836_altitude,312.8109184
50_3836_latitude,368.0966381
50_3836_longitude,142.3846645
50_3837_altitude,515.4963562
50_3837_latitude,184.2292386
50_3837_longitude,210.8931824
50_3838_altitude,203.9198498
50_3838_latitude,140.4113968
50_3838_longitude,165.7908563
50_3839_altitude,506.8991653
50_3839_latitude,90.32963148
50_3839_longitude,111.1595221
50_3840_altitude,351.4049715
50_3840_latitude,199.9509027
50_3840_longitude,77.56540716
50_3841_altitude,218.7515445
50_3841_latitude,198.8270575
50_3841_longitude,-41.06270068
50_3842_altitude,251.1322574
50_3842_latitude,87.94405432
50_3842_longitude,126.1294313
50_3843_altitude,168.7773466
50_3843_latitude,413.7390931
50_3843_longitude,191.5418064
50_3844_altitude,567.8318963
50_3844_latitude,336.8357251
50_3844_longitude,-34.91118673
50_3845_altitude,426.1972635
50_3845_latitude,343.7425543
50_3845_longitude,137.3155058
50_3846_altitude,234.2567304
50_3846_latitude,337.6858887
50_3846_longitude,209.7373719
50_3847_altitude,214.2983372
50_3847_latitude,114.3290918
50_3847_longitude,216.884159
50_3848_altitude,444.751411
50_3848_latitude,184.3595898
50_3848_longitude,292.0729521
50_3849_altitude,238.5032363
50_3849_latitude,405.297392
50_3849_longitude,161.8620264
50_3850_altitude,172.4909548
50_3850_latitude,298.0290913
50_3850_longitude,82.74549513
50_3851_altitude,185.4899295
50_3851_latitude,420.2143336
50_3851_longitude,300.6937289
50_3852_altitude,438.553788
50_3852_latitude,205.7113042
50_3852_longitude,73.66244613
50_3853_altitude,212.4472575
50_3853_latitude,418.2875325
50_3853_longitude,225.4048164
50_3854_altitude,511.734201
50_3854_latitude,314.5579766
50_3854_longitude,52.06852903
50_3855_altitude,262.7557945
50_3855_latitude,219.0463904
50_3855_longitude,232.6079582
50_3856_altitude,346.6137757
50_3856_latitude,337.4586519
50_3856_longitude,27.97738787
50_3857_altitude,375.4514852
50_3857_latitude,181.2199381
50_3857_longitude,25.68154098
50_3858_altitude,463.9366902
50_3858_latitude,49.77407679
50_3858_longitude,19.35373337
50_3859_altitude,518.9177833
50_3859_latitude,351.6465653
50_3859_longitude,-64.97576396
50_3860_altitude,436.8823566
50_3860_latitude,345.2099523
50_3860_longitude,-57.47965582
50_3861_altitude,335.6749381
50_3861_latitude,410.6149789
50_3861_longitude,141.4486191
51_3801_altitude,439.3742652
51_3801_latitude,143.3096679
51_3801_longitude,127.4115548
51_3802_altitude,510.2082792
51_3802_latitude,369.4700384
51_3802_longitude,282.5743055
51_3803_altitude,380.1317431
51_3803_latitude,225.3300104
51_3803_longitude,216.8015167
51_3804_altitude,348.5529495
51_3804_latitude,400.4697358
51_3804_longitude,240.2516627
51_3805_altitude,203.4365055
51_3805_latitude,368.2699359
51_3805_longitude,85.65571557
51_3806_altitude,354.0883441
51_3806_latitude,161.708344
51_3806_longitude,82.32074117
51_3807_altitude,508.8463476
51_3807_latitude,235.4632864
51_3807_longitude,55.69180254
51_3808_altitude,525.6226664
51_3808_latitude,415.3245778
51_3808_longitude,-0.670591704
51_3809_altitude,173.3093544
51_3809_latitude,285.3709842
51_3809_longitude,-8.010103576
51_3810_altitude,352.7241526
51_3810_latitude,375.3421794
51_3810_longitude,200.5794162
51_3811_altitude,408.9436149
51_3811_latitude,429.9152059
51_3811_longitude,27.22568261
51_3812_altitude,301.5554429
51_3812_latitude,55.39820205
51_3812_longitude,-67.45417882
51_3813_altitude,281.3508379
51_3813_latitude,128.5891422
51_3813_longitude,48.39646307
51_3814_altitude,446.2414901
51_3814_latitude,124.3383
51_3814_longitude,170.3786859
51_3815_altitude,280.3382124
51_3815_latitude,160.1852108
51_3815_longitude,303.4405078
51_3816_altitude,327.279757
51_3816_latitude,319.204867
51_3816_longitude,26.68424424
51_3817_altitude,491.9658703
51_3817_latitude,268.6474687
51_3817_longitude,266.1520577
51_3818_altitude,362.0730222
51_3818_latitude,68.76966741
51_3818_longitude,312.4072632
51_3819_altitude,369.2374577
51_3819_latitude,109.187477
51_3819_longitude,65.29998641
51_3820_altitude,370.9762621
51_3820_latitude,291.9948725
51_3820_longitude,82.88636412
51_3821_altitude,167.8025795
51_3821_latitude,318.7033872
51_3821_longitude,153.3127185
51_3822_altitude,500.3535817
51_3822_latitude,368.1778667
51_3822_longitude,-22.25829692
51_3823_altitude,466.3823464
51_3823_latitude,107.2241168
51_3823_longitude,-0.292606912
51_3824_altitude,242.9266853
51_3824_latitude,414.5678528
51_3824_longitude,203.5885188
51_3825_altitude,395.2662518
51_3825_latitude,388.7358274
51_3825_longitude,157.667324
51_3826_altitude,294.2050387
51_3826_latitude,54.19275774
51_3826_longitude,50.71315963
51_3827_altitude,450.8631143
51_3827_latitude,336.6434095
51_3827_longitude,279.190265
51_3828_altitude,450.9032569
51_3828_latitude,230.1470283
51_3828_longitude,261.5867307
51_3829_altitude,196.2300382
51_3829_latitude,96.14130051
51_3829_longitude,154.0832011
51_3830_altitude,558.1566108
51_3830_latitude,361.6910862
51_3830_longitude,274.876775
51_3831_altitude,285.0040155
51_3831_latitude,312.9893087
51_3831_longitude,-32.43177707
51_3832_altitude,362.9582704
